customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15597896,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
15812767,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
15605276,742,France,Female,29,4,0.0,2,1,1,180066.59,0
15674328,670,France,Female,40,3,47364.45,1,1,1,148579.43,1
15665385,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
15756272,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
15636624,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
15643215,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
15654457,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
15790717,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
15679663,488,France,Female,36,0,0.0,2,1,0,136675.22,0
15809509,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
15707441,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
15709199,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
15772383,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
15778694,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0
15722122,544,France,Female,40,7,0.0,1,0,1,161076.92,0
15793854,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
15729083,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
15763414,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
15588461,686,France,Male,35,4,0.0,1,1,0,8816.37,0
15799468,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
15704586,758,France,Female,42,7,0.0,2,0,1,76209.56,0
15590966,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
15569438,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
15785290,542,France,Male,29,9,0.0,1,1,0,8342.35,0
15705458,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
15593499,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
15607634,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0
15600337,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
15714006,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
15796115,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
15591100,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
15605375,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
15612505,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
15790093,627,France,Female,27,2,0.0,2,1,0,125451.01,0
15806407,652,France,Female,37,4,0.0,2,1,0,143393.24,0
15744919,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
15599090,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
15683168,572,France,Female,30,6,0.0,1,0,1,175025.27,0
15664681,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
15566735,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0
15724955,537,France,Male,38,3,0.0,2,0,0,141023.01,0
15803456,641,France,Female,40,9,0.0,1,0,0,151648.66,1
15805565,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
15801247,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
15757648,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0
15773868,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
15716518,617,France,Female,27,4,0.0,2,0,0,190269.21,0
15747265,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
15775546,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
15762762,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0
15777060,770,France,Female,33,4,0.0,1,1,0,26080.54,1
15673908,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
15730705,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
15588854,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
15711028,534,France,Male,52,1,0.0,3,1,1,104035.41,1
15691874,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
15655339,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
15607837,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
15618401,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
15803685,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0
15750671,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
15651627,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
15618245,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
15746995,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
15649992,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
15645820,698,France,Male,27,7,0.0,2,1,0,111471.55,0
15632185,663,France,Female,42,1,82228.67,2,1,0,71359.78,0
15678571,723,France,Male,21,4,0.0,2,0,0,24847.02,0
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
15684248,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
15651581,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
15700826,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
15734610,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
15674206,716,France,Female,22,8,0.0,2,1,1,92606.98,0
15679200,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
15608114,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
15682070,611,France,Male,64,9,0.0,2,1,1,53277.15,0
15808780,850,France,Female,34,2,0.0,2,0,0,51919.04,0
15645271,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
15813144,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
15612139,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
15718765,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
15701121,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
15615126,780,France,Female,37,3,0.0,2,0,0,182156.81,1
15778915,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
15815271,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
15811742,553,Spain,Male,42,7,0.0,2,1,0,7680.23,0
15757434,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
15720702,789,France,Male,37,3,0.0,1,1,0,121883.87,1
15663826,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
15627262,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
15694321,619,France,Female,28,3,0.0,2,1,0,53394.12,0
15619953,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
15659234,494,France,Male,30,3,85704.95,1,0,1,27886.06,0
15757467,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
15709474,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
15795737,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
15744423,561,France,Male,32,5,0.0,2,1,0,84871.99,0
15580366,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
15750248,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
15782159,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
15711254,452,France,Female,35,7,0.0,2,1,0,164241.67,0
15686538,522,France,Female,41,7,0.0,2,0,1,176780.39,0
15756277,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
15635256,762,France,Male,31,7,117687.35,1,1,1,159344.43,0
15807609,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
15765173,350,France,Female,60,3,0.0,1,0,0,113796.15,1
15747591,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
15751549,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
15578374,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
15682585,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
15603942,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
15645316,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
15581089,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
15768104,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
15700749,481,France,Female,39,6,0.0,1,1,1,24677.54,0
15683471,691,France,Male,38,7,0.0,2,0,0,81617.4,0
15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
15585823,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
15805104,743,France,Female,73,6,0.0,2,0,1,107867.38,0
15747288,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
15579526,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
15600720,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
15570931,620,France,Male,61,5,0.0,1,0,0,31641.52,1
15612494,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
15760641,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
15720706,529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0
15661670,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
15794323,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
15709441,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
15758639,641,France,Male,37,7,0.0,2,1,0,75248.3,0
15577806,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
15619857,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
15737194,635,France,Female,33,5,0.0,2,1,0,122949.71,0
15608845,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
15805463,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
15775826,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
15737605,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
15813697,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
15605113,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
15570414,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
15727490,661,France,Male,47,5,0.0,1,0,1,107243.31,1
15608916,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
15801924,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
15724863,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
15649121,665,France,Male,52,3,0.0,1,1,0,116137.01,1
15723884,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
15749905,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
15609998,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
15762902,649,France,Female,42,7,0.0,2,0,1,22974.01,0
15673529,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
15716501,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
15756481,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
15775803,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
15797686,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
15750569,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
15758252,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
15750547,738,France,Male,26,9,0.0,2,1,1,48644.94,0
15723872,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
15651955,603,France,Male,31,4,0.0,2,0,1,9607.1,0
15794236,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
15683118,590,France,Male,32,9,0.0,2,1,0,138889.15,0
15798659,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
15700353,662,France,Female,37,6,0.0,2,1,0,51229.17,0
15618243,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
15806511,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
15787470,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
15748691,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
15598751,556,France,Female,43,6,0.0,3,0,0,125154.57,1
15635364,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
15586976,566,France,Female,42,6,0.0,1,1,0,180702.12,1
15616431,608,France,Male,33,4,0.0,1,0,1,130474.03,0
15653037,609,France,Male,77,1,0.0,1,0,1,18708.76,0
15724453,570,France,Male,23,2,0.0,1,0,0,198830.98,0
15613886,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1
15611338,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
15718673,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
15638272,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
15599440,748,France,Female,34,8,0.0,2,1,0,53584.03,0
15787014,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
15669501,706,France,Male,35,5,0.0,2,1,1,81718.37,0
15793856,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
15674929,512,France,Female,31,7,0.0,2,0,0,49326.07,0
15598266,610,France,Male,40,9,0.0,1,1,1,149602.54,0
15579559,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
15760825,604,France,Female,40,1,0.0,2,1,0,123207.17,0
15643426,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
15785920,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
15747795,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
15616451,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
15700540,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
15593295,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
15620577,715,France,Male,45,4,0.0,2,1,1,55043.93,0
15604119,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
15810385,717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
15719170,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
15569264,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
15774155,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
15677796,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
15702175,755,France,Female,29,4,148654.84,2,1,1,28805.09,0
15597131,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28,0
15798850,576,France,Male,32,7,0.0,2,1,0,4660.91,0
15584897,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
15734578,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
15756475,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
15682773,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
15808674,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
15580249,502,France,Male,45,0,0.0,1,0,0,84663.21,0
15643294,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
15682834,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
15622750,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0
15787222,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
15757916,600,France,Female,38,9,0.0,2,1,1,58855.85,0
15737977,527,France,Female,25,6,0.0,2,0,1,96758.58,0
15571816,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
15675431,563,France,Female,34,6,0.0,2,0,0,36536.93,0
15696539,613,France,Female,21,7,105627.95,1,1,1,36560.51,0
15758031,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
15653952,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
15791279,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
15630328,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
15790442,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0
15651737,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
15762543,711,France,Female,32,1,0.0,2,1,0,126188.42,0
15795186,562,France,Male,38,5,0.0,1,1,0,115700.2,0
15701301,646,France,Female,42,3,175159.9,2,0,0,67124.48,1
15611794,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
15732832,707,France,Female,40,5,0.0,2,1,0,41052.82,0
15605341,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
15648320,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
15700650,681,France,Male,34,3,0.0,2,0,0,55816.2,0
15624755,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
15748595,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
15678333,683,France,Female,26,7,0.0,2,1,0,86619.77,0
15811594,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0
15608344,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
15650322,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
15707189,667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0
15582404,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
15595917,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
15615322,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
15597914,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1
15699430,618,France,Female,35,10,0.0,2,1,0,180439.75,0
15609521,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
15673238,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
15775880,554,France,Female,30,9,0.0,2,1,1,40320.3,0
15779522,736,France,Female,24,0,0.0,2,1,0,109355.73,1
15596397,814,France,Female,48,7,0.0,2,1,1,132870.15,0
15670859,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
15706170,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0
15568819,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
15776936,475,France,Male,40,7,160818.08,1,0,1,169642.13,1
15600974,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
15699839,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
15668889,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
15664555,587,France,Male,40,2,0.0,4,0,1,106174.7,1
15774507,574,France,Female,39,5,119013.86,1,1,0,103421.91,0
15771966,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
15756071,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
15669411,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
15737408,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
15654156,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0
15566091,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
15717164,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
15791988,670,France,Male,68,4,0.0,2,1,1,11426.7,0
15767864,628,France,Male,33,6,0.0,2,0,0,184230.23,0
15643188,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
15758836,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
15582325,524,France,Male,52,2,87894.26,1,1,0,173899.42,1
15791030,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
15608588,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
15597949,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
15632521,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
15791944,697,France,Male,32,7,175464.85,3,1,0,116442.42,1
15584338,714,France,Female,40,0,0.0,2,1,0,62762.12,0
15646942,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
15735222,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
15699772,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
15609913,743,France,Female,46,9,0.0,1,1,0,113436.08,0
15624347,651,France,Male,40,4,0.0,2,1,1,147715.83,0
15777459,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
15674583,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
15571958,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
15602851,629,France,Male,40,9,0.0,1,1,0,106.67,0
15729359,837,France,Female,29,9,0.0,2,1,1,41866.26,0
15718071,655,France,Female,51,3,0.0,2,0,1,15801.02,0
15791550,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
15689412,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
15619699,558,France,Male,31,7,0.0,1,1,0,198269.08,0
15585427,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
15681990,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
15665014,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
15795132,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
15627830,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
15652400,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
15751227,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
15780038,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
15677184,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
15808868,652,France,Female,31,3,103696.97,3,0,0,155221.05,1
15693902,597,France,Male,19,2,0.0,2,1,1,91036.74,0
15791102,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
15672012,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
15676519,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
15723169,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
15797204,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
15585451,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
15716186,586,France,Female,38,2,0.0,2,1,0,87168.46,0
15754599,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
15752375,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
15778005,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
15660679,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
15672945,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
15607347,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
15579166,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
15790935,535,France,Female,29,5,0.0,2,0,1,52709.55,0
15610900,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
15622774,648,France,Male,34,0,0.0,1,1,1,167931.81,0
15586757,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
15661249,699,France,Male,53,4,0.0,2,0,1,111307.98,0
15655171,624,France,Male,80,3,0.0,1,1,1,65801.44,0
15666767,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
15775562,538,France,Female,33,5,0.0,2,1,0,126962.41,0
15693203,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
15812197,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
15592773,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
15585580,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
15616088,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
15709135,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
15814553,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
15599722,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
15765014,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
15724154,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
15684147,678,France,Male,43,5,102338.19,1,1,1,79649.62,0
15813946,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
15679668,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0
15693233,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
15787026,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
15651075,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
15721462,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
15738588,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
15630053,656,France,Male,45,5,127864.4,1,1,0,87107.57,0
15801417,657,France,Male,37,4,82500.28,1,1,1,115260.72,0
15752622,729,France,Female,32,7,38550.06,1,0,1,179230.23,0
15617082,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
15703167,628,France,Female,45,8,0.0,2,1,0,193903.06,0
15799156,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
15623966,578,France,Female,35,2,0.0,2,0,1,26389.92,0
15595282,735,France,Female,33,4,0.0,2,1,0,149474.69,0
15741336,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
15747927,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
15739592,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
15593468,850,France,Female,33,3,0.0,2,1,1,11159.19,0
15805112,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
15694805,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
15583552,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
15664543,699,France,Male,40,7,0.0,1,0,1,152876.13,1
15643903,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
15810390,718,France,Female,41,1,0.0,2,0,1,27509.52,1
15688498,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
15639004,668,France,Male,72,2,0.0,2,1,1,70783.61,0
15643330,594,France,Male,37,2,0.0,2,0,1,95864.5,0
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02,0
15806332,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
15604130,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
15705512,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
15799932,812,France,Male,24,10,0.0,2,1,1,156906.15,0
15598700,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
15656627,602,France,Male,34,5,0.0,2,1,1,77414.45,0
15651585,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
15795640,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
15720123,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
15769191,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
15608528,645,France,Female,68,9,0.0,4,1,1,176353.87,1
15636590,575,France,Male,46,1,0.0,2,1,1,65998.26,0
15635459,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
15778395,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
15612095,751,France,Female,48,9,0.0,1,1,0,137508.42,1
15598695,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
15611644,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
15730793,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
15724076,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
15695097,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
15775572,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
15598259,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
15670602,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
15690492,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
15778830,841,France,Male,31,2,0.0,2,1,0,173240.52,0
15575247,524,France,Male,30,1,0.0,2,1,0,126812.85,0
15675787,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
15785869,718,France,Female,25,7,0.0,2,1,0,30380.12,0
15728043,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
15806945,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
15815236,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
15616745,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
15595557,798,France,Male,22,8,0.0,2,1,0,107615.43,0
15675185,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
15702300,671,France,Male,27,5,0.0,2,0,0,120893.07,0
15787204,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
15772482,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
15642291,685,France,Male,23,8,0.0,2,1,1,112239.03,0
15800412,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
15628219,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1
15578515,659,France,Female,38,3,0.0,2,1,0,158553.1,0
