credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
634.0,3.0,2.0,27.0,3.0,107027.52,1.0,1.0,0.0,173425.68
743.0,2.0,2.0,45.0,7.0,157332.26,1.0,1.0,0.0,125424.42
508.0,1.0,2.0,26.0,7.0,205962.0,1.0,1.0,0.0,156424.4
585.0,1.0,1.0,32.0,8.0,144705.87,2.0,0.0,0.0,171482.56
565.0,3.0,1.0,38.0,2.0,158651.29,2.0,1.0,1.0,179445.28
592.0,1.0,2.0,54.0,8.0,0.0,1.0,1.0,1.0,28737.71
711.0,1.0,1.0,41.0,3.0,145754.91,1.0,1.0,1.0,101455.07
756.0,3.0,2.0,27.0,1.0,131899.0,1.0,1.0,0.0,93302.29
579.0,1.0,1.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98
790.0,2.0,2.0,37.0,6.0,0.0,2.0,1.0,1.0,119484.01
710.0,2.0,2.0,33.0,1.0,0.0,2.0,1.0,0.0,168313.17
677.0,1.0,1.0,37.0,3.0,0.0,2.0,1.0,1.0,38252.25
515.0,1.0,2.0,41.0,8.0,0.0,2.0,1.0,1.0,185054.14
653.0,2.0,2.0,30.0,4.0,0.0,2.0,1.0,0.0,120736.04
654.0,1.0,2.0,32.0,9.0,121455.65,1.0,1.0,0.0,190068.53
737.0,1.0,2.0,41.0,1.0,101960.74,1.0,1.0,1.0,123547.28
692.0,1.0,1.0,42.0,2.0,0.0,2.0,1.0,0.0,145222.93
608.0,1.0,1.0,41.0,5.0,0.0,2.0,1.0,1.0,72462.25
646.0,3.0,1.0,52.0,6.0,111739.4,2.0,0.0,1.0,68367.18
560.0,2.0,1.0,27.0,7.0,124995.98,1.0,1.0,1.0,114669.79
735.0,2.0,2.0,36.0,5.0,0.0,2.0,1.0,0.0,105152.17
656.0,1.0,2.0,39.0,10.0,0.0,2.0,1.0,1.0,98894.64
524.0,2.0,1.0,32.0,6.0,0.0,1.0,1.0,1.0,132861.9
596.0,3.0,2.0,47.0,5.0,140187.1,2.0,1.0,1.0,174311.3
592.0,2.0,2.0,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02
701.0,2.0,2.0,28.0,1.0,103421.32,1.0,0.0,1.0,76304.73
707.0,2.0,2.0,43.0,10.0,0.0,2.0,1.0,0.0,118368.2
587.0,1.0,1.0,36.0,1.0,134997.49,2.0,1.0,0.0,44688.08
648.0,1.0,2.0,42.0,4.0,0.0,2.0,1.0,0.0,19283.14
641.0,1.0,1.0,52.0,4.0,0.0,1.0,1.0,0.0,90964.54
548.0,1.0,1.0,37.0,9.0,0.0,2.0,0.0,0.0,98029.58
523.0,3.0,2.0,63.0,6.0,116227.27,1.0,1.0,1.0,119404.63
534.0,1.0,1.0,34.0,7.0,121551.58,2.0,1.0,1.0,70179.0
764.0,3.0,2.0,28.0,10.0,124023.18,1.0,1.0,0.0,166188.28
653.0,1.0,1.0,40.0,0.0,0.0,2.0,1.0,0.0,35795.85
752.0,2.0,2.0,44.0,6.0,83870.33,1.0,1.0,0.0,178722.24
740.0,1.0,1.0,37.0,9.0,0.0,2.0,1.0,1.0,73225.31
648.0,2.0,2.0,55.0,1.0,81370.07,1.0,0.0,1.0,181534.04
692.0,2.0,1.0,49.0,9.0,0.0,2.0,1.0,0.0,178342.63
682.0,2.0,1.0,50.0,10.0,128039.01,1.0,1.0,1.0,102260.16
559.0,2.0,1.0,27.0,1.0,0.0,1.0,0.0,1.0,1050.33
745.0,3.0,1.0,28.0,1.0,111071.36,1.0,1.0,0.0,73275.96
524.0,3.0,1.0,37.0,9.0,127480.58,2.0,1.0,0.0,179634.69
723.0,2.0,1.0,45.0,4.0,0.0,2.0,1.0,0.0,37214.39
821.0,3.0,2.0,45.0,0.0,135827.33,2.0,1.0,1.0,131778.58
547.0,2.0,1.0,44.0,5.0,0.0,3.0,0.0,0.0,5459.07
465.0,3.0,2.0,24.0,5.0,117154.9,1.0,1.0,1.0,127744.02
729.0,2.0,1.0,45.0,7.0,91091.06,2.0,1.0,0.0,71133.12
656.0,3.0,1.0,49.0,9.0,97092.87,1.0,1.0,0.0,74771.22
667.0,2.0,2.0,35.0,4.0,97585.32,2.0,0.0,0.0,57213.46
778.0,1.0,2.0,33.0,1.0,0.0,2.0,1.0,0.0,85439.73
528.0,2.0,2.0,40.0,4.0,0.0,2.0,1.0,0.0,25399.7
504.0,3.0,2.0,43.0,5.0,134740.19,2.0,1.0,0.0,181430.91
507.0,2.0,1.0,29.0,6.0,0.0,2.0,0.0,1.0,94780.9
769.0,2.0,2.0,41.0,1.0,72509.91,1.0,1.0,0.0,25723.73
530.0,1.0,1.0,34.0,8.0,0.0,2.0,0.0,1.0,141872.52
622.0,2.0,1.0,36.0,0.0,108960.0,2.0,1.0,0.0,111180.3
652.0,1.0,1.0,48.0,8.0,133297.24,1.0,1.0,0.0,77764.37
822.0,1.0,2.0,50.0,7.0,0.0,2.0,1.0,1.0,10062.8
604.0,1.0,2.0,26.0,8.0,149542.52,2.0,0.0,1.0,197911.52
669.0,1.0,2.0,26.0,4.0,0.0,2.0,1.0,1.0,197594.34
674.0,1.0,2.0,37.0,3.0,0.0,1.0,1.0,0.0,158049.9
671.0,1.0,1.0,34.0,5.0,164757.56,1.0,1.0,0.0,110748.88
514.0,1.0,2.0,26.0,1.0,0.0,2.0,0.0,0.0,121551.93
530.0,1.0,2.0,25.0,9.0,162560.32,1.0,1.0,0.0,64129.03
634.0,1.0,1.0,41.0,8.0,68213.99,1.0,1.0,1.0,6382.46
819.0,1.0,1.0,39.0,9.0,133102.92,1.0,1.0,0.0,27046.46
582.0,3.0,1.0,40.0,3.0,110150.43,1.0,1.0,1.0,191757.65
559.0,2.0,2.0,34.0,0.0,0.0,1.0,1.0,0.0,182988.94
702.0,3.0,2.0,28.0,1.0,103033.83,1.0,1.0,1.0,40321.87
667.0,1.0,2.0,23.0,1.0,0.0,2.0,1.0,0.0,91573.19
690.0,3.0,2.0,32.0,0.0,106683.52,2.0,1.0,1.0,137916.49
575.0,2.0,1.0,31.0,6.0,0.0,2.0,1.0,1.0,95686.42
626.0,3.0,2.0,35.0,4.0,88109.81,1.0,1.0,1.0,32825.5
714.0,1.0,2.0,34.0,10.0,0.0,2.0,1.0,1.0,80234.14
720.0,1.0,2.0,33.0,2.0,0.0,2.0,0.0,1.0,141031.08
487.0,3.0,1.0,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45
744.0,1.0,1.0,38.0,9.0,0.0,2.0,0.0,0.0,20940.76
694.0,1.0,2.0,42.0,3.0,156864.2,2.0,0.0,0.0,88890.75
850.0,1.0,1.0,27.0,7.0,43658.33,2.0,1.0,1.0,3025.49
553.0,2.0,2.0,41.0,6.0,144974.55,1.0,1.0,1.0,19344.92
714.0,3.0,2.0,28.0,7.0,77776.39,1.0,1.0,0.0,177737.07
666.0,1.0,1.0,34.0,9.0,115897.12,1.0,1.0,1.0,25095.03
632.0,1.0,2.0,50.0,2.0,0.0,2.0,0.0,0.0,57942.88
683.0,3.0,2.0,73.0,9.0,124730.26,1.0,1.0,1.0,51999.5
434.0,3.0,2.0,55.0,8.0,109339.17,2.0,1.0,0.0,96405.88
606.0,1.0,2.0,32.0,6.0,0.0,2.0,0.0,1.0,36540.63
752.0,3.0,2.0,29.0,4.0,129514.99,1.0,1.0,1.0,102930.46
589.0,3.0,1.0,19.0,9.0,83495.11,1.0,1.0,1.0,143022.31
719.0,3.0,1.0,76.0,10.0,95052.29,1.0,1.0,0.0,176244.87
695.0,2.0,2.0,32.0,9.0,0.0,3.0,0.0,1.0,38533.79
604.0,1.0,1.0,56.0,0.0,62732.65,1.0,0.0,1.0,124954.56
535.0,1.0,1.0,40.0,8.0,0.0,1.0,1.0,1.0,27689.77
583.0,1.0,1.0,40.0,4.0,55776.39,2.0,1.0,0.0,26920.43
639.0,1.0,2.0,38.0,3.0,0.0,1.0,1.0,0.0,42862.82
629.0,1.0,1.0,40.0,6.0,0.0,2.0,1.0,1.0,139356.3
639.0,1.0,2.0,37.0,5.0,98186.7,1.0,0.0,1.0,173386.95
788.0,1.0,1.0,41.0,6.0,0.0,1.0,1.0,1.0,25571.37
652.0,1.0,1.0,37.0,4.0,92208.54,1.0,0.0,1.0,197699.8
624.0,3.0,1.0,40.0,3.0,149961.99,2.0,1.0,0.0,104610.86
773.0,1.0,2.0,41.0,4.0,0.0,2.0,1.0,1.0,24924.92
573.0,1.0,1.0,47.0,8.0,154543.98,1.0,1.0,0.0,29586.73
775.0,1.0,2.0,31.0,9.0,0.0,2.0,1.0,0.0,169278.51
518.0,3.0,1.0,41.0,5.0,110624.99,1.0,1.0,0.0,89327.67
790.0,3.0,2.0,42.0,1.0,85839.62,1.0,1.0,0.0,198182.73
850.0,1.0,2.0,29.0,6.0,0.0,2.0,1.0,1.0,10672.54
635.0,2.0,2.0,41.0,1.0,0.0,2.0,1.0,0.0,175611.5
630.0,1.0,2.0,28.0,9.0,0.0,2.0,0.0,0.0,32599.35
582.0,1.0,2.0,29.0,0.0,0.0,1.0,1.0,0.0,142516.35
612.0,2.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,83256.26
548.0,2.0,2.0,44.0,8.0,0.0,1.0,1.0,0.0,16989.77
547.0,1.0,2.0,62.0,10.0,127738.75,2.0,1.0,1.0,85153.0
713.0,1.0,1.0,37.0,8.0,0.0,1.0,1.0,1.0,16403.41
745.0,3.0,2.0,36.0,8.0,145071.24,1.0,0.0,0.0,6078.46
657.0,2.0,2.0,36.0,8.0,0.0,2.0,0.0,1.0,123866.43
788.0,1.0,2.0,55.0,3.0,0.0,1.0,0.0,1.0,13288.46
617.0,1.0,1.0,24.0,4.0,137295.19,2.0,1.0,1.0,91195.12
640.0,1.0,2.0,38.0,9.0,0.0,2.0,1.0,0.0,88827.67
716.0,1.0,1.0,44.0,6.0,155114.9,1.0,0.0,0.0,133871.83
602.0,1.0,2.0,38.0,7.0,111835.94,2.0,1.0,0.0,124389.61
582.0,1.0,2.0,30.0,2.0,0.0,2.0,1.0,1.0,132029.95
502.0,1.0,2.0,30.0,4.0,0.0,2.0,1.0,1.0,66263.87
636.0,1.0,2.0,36.0,5.0,117559.05,2.0,1.0,1.0,111573.3
698.0,2.0,1.0,40.0,0.0,92053.44,1.0,1.0,1.0,143681.83
850.0,3.0,1.0,40.0,7.0,104449.8,1.0,1.0,1.0,747.88
687.0,2.0,2.0,31.0,3.0,0.0,2.0,0.0,0.0,48228.1
568.0,2.0,1.0,43.0,9.0,0.0,1.0,1.0,0.0,125870.79
712.0,1.0,2.0,23.0,2.0,0.0,2.0,0.0,1.0,66795.78
699.0,2.0,1.0,25.0,8.0,0.0,2.0,1.0,1.0,52404.47
620.0,3.0,1.0,25.0,1.0,137712.01,1.0,1.0,1.0,76197.05
750.0,1.0,2.0,37.0,3.0,0.0,2.0,1.0,0.0,16870.2
585.0,1.0,2.0,36.0,7.0,0.0,2.0,1.0,0.0,94283.09
621.0,1.0,1.0,40.0,6.0,0.0,1.0,1.0,0.0,155155.25
628.0,3.0,1.0,30.0,9.0,132351.29,2.0,1.0,1.0,74169.13
591.0,2.0,2.0,30.0,8.0,124857.69,2.0,0.0,0.0,50485.7
659.0,3.0,1.0,30.0,8.0,154159.51,1.0,1.0,0.0,40441.1
632.0,3.0,1.0,38.0,6.0,86569.76,2.0,1.0,0.0,98090.91
775.0,1.0,1.0,32.0,2.0,108698.96,2.0,1.0,1.0,161069.73
578.0,3.0,1.0,36.0,8.0,129745.1,1.0,1.0,1.0,143683.75
707.0,1.0,1.0,31.0,2.0,82787.93,2.0,0.0,0.0,91423.69
708.0,3.0,1.0,23.0,4.0,71433.08,1.0,1.0,0.0,103697.57
622.0,3.0,1.0,28.0,1.0,143124.63,2.0,1.0,0.0,81723.8
850.0,1.0,1.0,39.0,2.0,148586.64,1.0,1.0,1.0,176791.27
638.0,3.0,2.0,50.0,1.0,102645.48,1.0,1.0,0.0,168359.98
603.0,1.0,2.0,51.0,8.0,186825.57,1.0,1.0,0.0,93739.71
726.0,3.0,2.0,50.0,9.0,94504.35,1.0,0.0,1.0,5078.9
711.0,1.0,1.0,81.0,6.0,0.0,2.0,1.0,1.0,72276.24
496.0,1.0,1.0,29.0,4.0,0.0,2.0,1.0,0.0,164806.89
828.0,1.0,2.0,31.0,9.0,0.0,1.0,0.0,1.0,164257.37
714.0,3.0,1.0,55.0,9.0,180075.22,1.0,1.0,1.0,100127.71
758.0,3.0,2.0,32.0,4.0,162657.64,2.0,1.0,1.0,115525.13
565.0,1.0,2.0,46.0,7.0,135369.71,1.0,0.0,1.0,140130.22
610.0,1.0,2.0,36.0,4.0,129440.3,2.0,1.0,0.0,102638.35
759.0,1.0,1.0,39.0,6.0,0.0,2.0,1.0,1.0,140497.67
718.0,1.0,2.0,33.0,7.0,102874.28,1.0,0.0,0.0,117841.06
643.0,1.0,2.0,37.0,6.0,0.0,2.0,0.0,0.0,142454.77
622.0,1.0,1.0,30.0,4.0,107879.04,1.0,0.0,1.0,196894.62
577.0,1.0,1.0,30.0,8.0,92472.1,2.0,0.0,1.0,126434.61
567.0,1.0,1.0,45.0,4.0,0.0,2.0,0.0,1.0,121053.19
595.0,1.0,1.0,53.0,7.0,0.0,2.0,1.0,0.0,41371.68
652.0,1.0,1.0,40.0,1.0,0.0,2.0,1.0,0.0,126554.96
350.0,3.0,2.0,39.0,0.0,109733.2,2.0,0.0,0.0,123602.11
715.0,3.0,2.0,42.0,2.0,88120.97,2.0,1.0,1.0,21333.22
635.0,2.0,1.0,37.0,3.0,0.0,2.0,1.0,0.0,91086.73
476.0,1.0,2.0,40.0,6.0,0.0,1.0,1.0,1.0,22735.45
628.0,2.0,2.0,50.0,8.0,0.0,1.0,0.0,0.0,144366.83
680.0,1.0,2.0,27.0,3.0,0.0,1.0,1.0,0.0,32454.26
798.0,3.0,1.0,38.0,4.0,129055.13,1.0,1.0,0.0,157147.59
735.0,1.0,2.0,41.0,7.0,179904.0,1.0,1.0,1.0,137180.95
710.0,1.0,2.0,47.0,5.0,158623.14,1.0,0.0,0.0,83499.89
611.0,1.0,2.0,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64
466.0,1.0,2.0,29.0,6.0,0.0,2.0,1.0,1.0,2797.27
564.0,1.0,1.0,36.0,7.0,206329.65,1.0,1.0,1.0,46632.87
850.0,1.0,2.0,49.0,6.0,128663.9,1.0,1.0,0.0,65769.3
693.0,1.0,2.0,29.0,2.0,151352.74,1.0,0.0,0.0,197145.89
599.0,3.0,2.0,33.0,2.0,51949.95,2.0,1.0,0.0,85045.92
676.0,1.0,1.0,41.0,4.0,101457.14,1.0,1.0,1.0,79101.67
554.0,1.0,2.0,31.0,1.0,0.0,2.0,0.0,1.0,192660.55
612.0,2.0,1.0,26.0,4.0,0.0,2.0,1.0,1.0,179780.74
702.0,1.0,1.0,29.0,10.0,88378.6,1.0,1.0,0.0,88550.28
601.0,1.0,2.0,47.0,1.0,64430.06,2.0,0.0,1.0,96517.97
628.0,1.0,1.0,37.0,9.0,0.0,2.0,1.0,1.0,34689.77
667.0,2.0,1.0,40.0,1.0,146502.07,1.0,1.0,0.0,19162.89
512.0,1.0,2.0,24.0,6.0,0.0,2.0,1.0,0.0,37654.31
455.0,3.0,1.0,37.0,6.0,170057.62,1.0,0.0,1.0,54398.56
649.0,2.0,2.0,51.0,4.0,0.0,1.0,1.0,1.0,150390.57
705.0,3.0,2.0,35.0,4.0,136496.12,2.0,1.0,0.0,116672.02
554.0,1.0,2.0,24.0,10.0,0.0,1.0,0.0,0.0,92180.62
590.0,1.0,2.0,32.0,5.0,0.0,2.0,1.0,0.0,59249.83
460.0,3.0,1.0,35.0,8.0,102742.91,2.0,1.0,1.0,189339.6
748.0,1.0,1.0,20.0,7.0,0.0,2.0,0.0,0.0,10792.42
564.0,2.0,1.0,24.0,6.0,149592.14,1.0,1.0,1.0,153771.8
850.0,1.0,1.0,35.0,6.0,81684.97,1.0,1.0,0.0,824.0
549.0,3.0,1.0,49.0,6.0,124829.16,1.0,0.0,1.0,93551.36
555.0,1.0,2.0,55.0,4.0,146798.81,1.0,1.0,1.0,74149.77
651.0,1.0,2.0,45.0,1.0,0.0,1.0,1.0,0.0,67740.08
549.0,1.0,2.0,37.0,2.0,112541.54,2.0,0.0,0.0,47432.43
599.0,1.0,2.0,34.0,8.0,0.0,2.0,1.0,1.0,174196.68
564.0,2.0,2.0,31.0,0.0,125175.58,1.0,1.0,1.0,72757.33
672.0,1.0,1.0,34.0,1.0,142151.75,2.0,1.0,1.0,168753.34
502.0,3.0,1.0,40.0,7.0,117304.29,1.0,0.0,0.0,196278.32
466.0,1.0,1.0,41.0,3.0,33563.95,2.0,1.0,0.0,178994.13
775.0,1.0,2.0,60.0,7.0,0.0,2.0,1.0,1.0,111558.7
422.0,2.0,1.0,54.0,4.0,0.0,2.0,1.0,1.0,7166.71
491.0,3.0,2.0,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89
675.0,1.0,1.0,33.0,6.0,0.0,2.0,1.0,0.0,34045.61
660.0,2.0,2.0,33.0,2.0,80462.24,1.0,0.0,0.0,150422.35
589.0,3.0,1.0,20.0,2.0,121093.29,2.0,1.0,0.0,3529.72
606.0,1.0,2.0,37.0,6.0,82373.94,1.0,0.0,0.0,172526.9
706.0,3.0,1.0,47.0,10.0,144090.42,1.0,1.0,0.0,140938.95
790.0,3.0,2.0,50.0,8.0,121438.58,1.0,1.0,1.0,176471.78
470.0,1.0,2.0,30.0,3.0,101140.76,1.0,1.0,1.0,50906.65
623.0,1.0,1.0,44.0,6.0,0.0,2.0,0.0,0.0,167162.43
540.0,2.0,1.0,31.0,10.0,118158.74,1.0,1.0,1.0,158027.57
678.0,2.0,1.0,40.0,3.0,128398.38,1.0,1.0,0.0,168658.3
679.0,2.0,2.0,39.0,6.0,0.0,2.0,1.0,0.0,12266.06
638.0,3.0,1.0,41.0,9.0,144326.09,1.0,1.0,0.0,73979.85
648.0,3.0,1.0,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74
694.0,1.0,2.0,36.0,3.0,97530.25,1.0,1.0,1.0,117140.41
739.0,3.0,2.0,45.0,7.0,102703.62,1.0,0.0,1.0,147802.94
527.0,3.0,1.0,39.0,9.0,96748.89,2.0,1.0,0.0,94711.43
670.0,1.0,2.0,36.0,7.0,0.0,2.0,0.0,0.0,59571.5
571.0,1.0,1.0,23.0,10.0,151097.28,1.0,0.0,1.0,17163.75
609.0,1.0,2.0,48.0,1.0,108019.27,3.0,1.0,1.0,184524.65
582.0,1.0,2.0,20.0,4.0,0.0,1.0,1.0,1.0,55763.66
826.0,1.0,2.0,55.0,4.0,115285.85,1.0,1.0,0.0,140126.17
782.0,1.0,2.0,32.0,9.0,0.0,1.0,1.0,1.0,87566.97
634.0,2.0,2.0,31.0,9.0,108632.48,1.0,1.0,1.0,179485.96
531.0,1.0,1.0,47.0,6.0,0.0,1.0,0.0,0.0,194998.34
622.0,2.0,1.0,41.0,9.0,0.0,2.0,1.0,1.0,155786.39
679.0,2.0,1.0,26.0,3.0,76554.06,1.0,1.0,1.0,184800.27
697.0,1.0,1.0,42.0,10.0,0.0,2.0,1.0,0.0,61312.15
850.0,3.0,2.0,42.0,6.0,84445.68,3.0,0.0,1.0,60021.34
768.0,3.0,1.0,43.0,2.0,129264.05,2.0,0.0,0.0,19150.14
703.0,1.0,2.0,44.0,6.0,98862.54,1.0,1.0,0.0,151516.7
762.0,2.0,2.0,29.0,10.0,115545.33,2.0,1.0,0.0,148256.43
850.0,3.0,1.0,31.0,4.0,164672.66,1.0,0.0,1.0,61936.1
614.0,1.0,2.0,44.0,6.0,0.0,2.0,0.0,1.0,104930.46
665.0,1.0,2.0,39.0,10.0,46323.57,1.0,1.0,0.0,136812.02
576.0,3.0,2.0,46.0,4.0,137367.94,1.0,1.0,1.0,33450.11
594.0,2.0,1.0,49.0,2.0,126615.94,2.0,0.0,1.0,123214.74
705.0,1.0,2.0,38.0,1.0,189443.72,1.0,0.0,1.0,106648.58
616.0,1.0,2.0,37.0,5.0,144235.73,2.0,0.0,0.0,154957.66
538.0,2.0,1.0,49.0,9.0,141434.04,1.0,0.0,0.0,173779.25
736.0,1.0,2.0,43.0,4.0,176134.54,1.0,1.0,1.0,52856.88
652.0,1.0,2.0,27.0,10.0,107303.72,2.0,0.0,0.0,44435.76
726.0,1.0,2.0,29.0,7.0,0.0,2.0,1.0,1.0,91844.14
563.0,2.0,1.0,42.0,6.0,99056.22,2.0,1.0,0.0,154347.95
565.0,1.0,2.0,55.0,4.0,118803.35,2.0,1.0,1.0,128124.7
617.0,2.0,2.0,50.0,7.0,0.0,1.0,1.0,0.0,184839.7
850.0,1.0,1.0,26.0,4.0,62610.96,2.0,0.0,1.0,179365.1
742.0,3.0,2.0,35.0,5.0,136857.0,1.0,0.0,0.0,84509.57
709.0,3.0,2.0,34.0,4.0,148375.19,2.0,1.0,1.0,21521.38
695.0,2.0,2.0,39.0,4.0,65521.2,1.0,1.0,1.0,1243.97
621.0,2.0,2.0,41.0,5.0,104631.67,1.0,1.0,1.0,95551.22
558.0,3.0,2.0,58.0,2.0,142537.18,1.0,1.0,1.0,88791.83
590.0,3.0,2.0,36.0,6.0,92340.69,2.0,1.0,1.0,174667.58
704.0,1.0,2.0,32.0,7.0,127785.17,4.0,0.0,0.0,184464.7
712.0,1.0,1.0,33.0,6.0,0.0,2.0,1.0,1.0,190686.16
696.0,3.0,2.0,38.0,6.0,142316.14,1.0,1.0,1.0,8018.49
687.0,2.0,1.0,36.0,5.0,0.0,1.0,1.0,0.0,17696.22
784.0,3.0,2.0,38.0,1.0,138515.02,1.0,1.0,1.0,171768.76
627.0,1.0,1.0,21.0,7.0,98993.02,1.0,1.0,1.0,169156.64
592.0,1.0,1.0,66.0,5.0,149950.19,1.0,1.0,1.0,76267.59
590.0,3.0,1.0,40.0,2.0,117641.43,2.0,0.0,0.0,92198.05
684.0,3.0,2.0,18.0,9.0,90544.0,1.0,0.0,1.0,4777.23
462.0,1.0,2.0,27.0,4.0,176913.52,1.0,1.0,0.0,80587.27
476.0,1.0,1.0,32.0,6.0,111871.93,1.0,0.0,0.0,112132.86
813.0,1.0,2.0,29.0,6.0,0.0,1.0,1.0,0.0,33953.87
800.0,2.0,2.0,38.0,1.0,0.0,2.0,1.0,0.0,51553.43
661.0,2.0,1.0,41.0,5.0,28082.95,1.0,1.0,0.0,69586.27
579.0,2.0,2.0,37.0,5.0,152212.88,2.0,0.0,0.0,120219.14
542.0,2.0,2.0,32.0,2.0,131945.94,1.0,0.0,1.0,159737.56
676.0,1.0,1.0,34.0,1.0,63095.01,1.0,1.0,1.0,40645.81
590.0,2.0,1.0,38.0,9.0,0.0,2.0,1.0,1.0,148750.16
525.0,2.0,1.0,60.0,7.0,0.0,2.0,0.0,1.0,168034.9
591.0,1.0,2.0,35.0,7.0,183027.25,1.0,1.0,1.0,56028.79
733.0,3.0,2.0,39.0,5.0,91538.51,1.0,1.0,1.0,93783.0
645.0,1.0,2.0,44.0,10.0,0.0,2.0,0.0,1.0,166707.22
636.0,2.0,1.0,29.0,6.0,157576.47,2.0,1.0,1.0,101102.39
686.0,1.0,1.0,35.0,8.0,105419.73,1.0,1.0,0.0,35356.46
799.0,2.0,2.0,35.0,7.0,0.0,2.0,0.0,1.0,140780.8
561.0,2.0,2.0,34.0,4.0,85141.79,2.0,1.0,1.0,29217.37
616.0,3.0,1.0,57.0,7.0,116936.81,1.0,1.0,1.0,104379.36
850.0,1.0,2.0,37.0,4.0,126872.6,1.0,1.0,0.0,197266.58
589.0,1.0,1.0,31.0,10.0,110635.32,1.0,1.0,0.0,148218.86
682.0,1.0,1.0,35.0,2.0,181166.44,1.0,1.0,1.0,63737.19
582.0,1.0,2.0,39.0,5.0,0.0,2.0,1.0,1.0,129892.93
687.0,3.0,2.0,44.0,8.0,95368.14,2.0,1.0,1.0,1787.85
629.0,1.0,2.0,39.0,2.0,129669.32,2.0,1.0,0.0,82774.07
789.0,3.0,1.0,43.0,9.0,116644.29,2.0,1.0,1.0,60176.1
850.0,3.0,1.0,33.0,2.0,83415.04,1.0,0.0,1.0,74917.64
534.0,2.0,1.0,33.0,3.0,151233.62,1.0,0.0,0.0,199336.63
641.0,3.0,2.0,42.0,3.0,121765.37,2.0,1.0,1.0,166516.84
817.0,1.0,1.0,55.0,10.0,117561.49,1.0,1.0,0.0,95941.55
632.0,3.0,2.0,30.0,1.0,58668.02,1.0,1.0,1.0,78670.52
667.0,1.0,2.0,40.0,8.0,72945.29,2.0,1.0,0.0,98931.5
848.0,2.0,2.0,22.0,7.0,120811.89,1.0,1.0,1.0,185510.34
716.0,1.0,2.0,35.0,4.0,144428.87,1.0,1.0,0.0,134132.65
655.0,2.0,1.0,35.0,1.0,82231.51,2.0,1.0,0.0,88798.02
809.0,2.0,2.0,80.0,8.0,0.0,2.0,0.0,1.0,34164.05
738.0,1.0,2.0,39.0,5.0,0.0,2.0,1.0,1.0,114388.98
651.0,1.0,2.0,36.0,7.0,0.0,2.0,1.0,0.0,13898.31
447.0,1.0,1.0,44.0,5.0,89188.83,1.0,1.0,1.0,75408.24
640.0,3.0,1.0,46.0,5.0,107978.4,2.0,1.0,0.0,155876.06
781.0,2.0,1.0,29.0,6.0,98759.89,1.0,0.0,0.0,112202.64
699.0,1.0,1.0,43.0,3.0,80764.03,1.0,1.0,0.0,199378.58
716.0,3.0,1.0,30.0,2.0,205770.78,2.0,0.0,0.0,65464.66
493.0,1.0,1.0,33.0,8.0,90791.69,1.0,1.0,1.0,59659.53
782.0,1.0,2.0,34.0,9.0,0.0,1.0,1.0,0.0,183021.06
596.0,1.0,2.0,39.0,9.0,0.0,1.0,1.0,0.0,48963.59
707.0,1.0,1.0,35.0,9.0,0.0,2.0,1.0,1.0,70403.65
517.0,2.0,2.0,46.0,4.0,0.0,1.0,1.0,0.0,22372.78
618.0,1.0,1.0,31.0,4.0,0.0,2.0,1.0,0.0,29176.04
446.0,1.0,1.0,51.0,4.0,105056.13,1.0,0.0,0.0,70613.52
716.0,1.0,2.0,31.0,8.0,109578.04,2.0,1.0,1.0,51503.51
620.0,1.0,1.0,67.0,3.0,0.0,2.0,1.0,1.0,43486.73
850.0,3.0,2.0,28.0,2.0,101100.22,2.0,1.0,1.0,35337.31
759.0,3.0,2.0,30.0,4.0,101802.67,1.0,0.0,0.0,8693.8
689.0,2.0,1.0,63.0,1.0,0.0,2.0,1.0,1.0,186526.12
564.0,1.0,1.0,27.0,6.0,0.0,1.0,0.0,0.0,7819.76
746.0,1.0,1.0,21.0,8.0,166883.07,2.0,0.0,1.0,194563.65
489.0,3.0,2.0,28.0,1.0,79460.98,2.0,1.0,1.0,167973.63
536.0,2.0,1.0,28.0,4.0,0.0,1.0,1.0,1.0,136197.65
648.0,2.0,2.0,35.0,7.0,0.0,2.0,0.0,0.0,122899.01
815.0,1.0,2.0,35.0,4.0,0.0,2.0,0.0,1.0,198490.33
746.0,1.0,2.0,25.0,9.0,0.0,2.0,0.0,1.0,88728.47
798.0,2.0,1.0,58.0,9.0,0.0,2.0,0.0,0.0,119071.56
608.0,3.0,2.0,42.0,8.0,131390.75,2.0,1.0,0.0,71178.09
773.0,2.0,1.0,23.0,8.0,0.0,2.0,1.0,0.0,56759.79
587.0,3.0,1.0,32.0,3.0,125445.04,2.0,1.0,1.0,130514.78
564.0,3.0,1.0,62.0,5.0,114931.35,3.0,0.0,1.0,18260.98
567.0,1.0,2.0,42.0,2.0,0.0,2.0,1.0,1.0,167984.61
747.0,1.0,1.0,21.0,4.0,81025.6,2.0,1.0,0.0,167682.57
707.0,1.0,2.0,33.0,8.0,136678.52,1.0,1.0,0.0,54290.62
